NAME;SURNAME;ADDRESS;SUBURB;STATE;ZIP;MOBILE;MOBILE2;home_phone;home_phone2;business_phone ;alt_phone 
Martha;Rogers;1 Goulburn Street;brisbane;sa;1312;833161740;680138973;352932169;;;
Kathy;Perez;126 Goulburn Row;perth;qld;3100;741287230;421016422;824172944;;;
Michelle;Long;16 Dalley Road;sydney;qld;1653;370817194;399754791;993294483;;;
Steven;Turner;162 Druitt Street;sydney;wa;4533;836615938;444941650;367298883;;;
Angela;Butler;142 Pyrmont Street;sydney;nsw;7979;351645112;521824308;675737394;;;
Roy;Morgan;30 Darling Street;sydney;qld;8875;213567373;541514461;356891686;;;
Ryan;Collins;41 Dungate Street;sydney;qld;3726;396852472;855080492;291038047;;;
Susan;Flores;145 Slip Road;sydney;sa;2381;310466016;265625392;269279591;;;
Clarence;Richardson;43 Bridge Street;cairns;wa;3140;734307042;348661153;371930481;;;
Debra;Ward;125 Sands Crescent;cairns;nt;9831;371177657;557701592;107943527;;;
Wayne;Rivera;84 Barrack Street;cairns;nt;6874;990188088;309571882;211179423;;;
Albert;Murphy;176 Bligh Street;cairns;vic;6394;636830324;868942242;944318407;;;
Kathryn;Wright;153 Park Highway;cairns;nt;2003;622163629;703281617;664521716;;;
Rachel;Sanchez;180 Grosvenor Place;brisbane;wa;6235;714158504;397424985;802319304;;;
Billy;Richardson;54 Sussex Street;brisbane;nsw;7702;376455941;704756520;900177267;;;
Joan;Price;129 Margaret Road;sydney;sa;6725;924423648;596440186;974986576;;;
John;Butler;63 Phillip Street;sydney;sa;5273;625384814;652248245;705095987;;;
Theresa;Powell;10 Phillip Street;sydney;vic;8871;226826213;196918977;289666808;;;
Laura;Rivera;85 Macquarie Place;melbourne;qld;9001;301852130;694370945;172303038;;;
Frank;Gonzales;4 Dalley Road;melbourne;vic;8821;448874966;482639561;580671068;;;
Paul;Clark;178 De Street;melbourne;nt;5853;521983611;824088274;279454744;;;
Rachel;Carter;106 Prince Street;melbourne;wa;8276;481443638;212237940;436287747;;;
Stephen;Martin;80 Sir Lane;melbourne;vic;3991;385328264;219691749;823879694;;;
Kelly;Diaz;87 Grosvenor Street;cairns;qld;4346;271371956;807983601;649123944;;;
Mark;Phillips;194 Macquarie Street;cairns;nsw;2558;326296250;295297254;295621623;;;
Eric;Taylor;35 Spring Lane;cairns;nt;2751;228829318;146604633;229497962;;;
Raymond;Lee;49 Dixon Street;brisbane;wa;3747;436182055;968372654;307691728;;;
Ruby;Wood;148 Market Bridge;perth;wa;8280;264610459;830757092;707304764;;;
Kelly;Jackson;95 Druitt Street;sydney;nsw;7671;484154770;930742610;662429763;;;
Randy;Hill;79 Bent Road;sydney;vic;1689;322579985;433948986;352445649;;;
Norma;Rivera;168 Phillip Street;sydney;nt;6372;455101110;218946388;244963735;;;
Kevin;Baker;178 Bond Drive;sydney;vic;1626;637582835;109402263;786499208;;;
Mildred;Howard;28 Shelley Lane;sydney;vic;9407;443379565;544535070;169596856;;;
Michelle;Martin;48 Bulletin Street;sydney;qld;4426;858506359;565832181;504648299;;;
Kathy;Bell;111 Dalley Street;cairns;wa;4140;987298458;476053570;922844069;;;
Chris;Adams;197 Darling Street;cairns;nt;4894;715815331;137825782;477300078;;;
Beverly;Hughes;5 Macquarie Place;cairns;qld;4480;174074004;259506447;951335411;;;
Denise;Russell;186 De Street;cairns;qld;3050;882024306;559081562;575008049;;;
Heather;Cox;114 St Lane;cairns;nt;7987;636893057;193286911;773454654;;;
William;Howard;156 Dixon Road;brisbane;nsw;5320;548172521;418545232;581822172;;;
Deborah;Rodriguez;20 Bunn Place;brisbane;qld;4659;342242404;501509045;364027084;;;
Billy;Ross;89 George Street;sydney;nsw;3975;807398114;523848924;768562899;;;
Susan;Davis;81 Sir Street;sydney;sa;8754;473389943;225318027;360317729;;;
Diana;Diaz;69 St Place;sydney;nsw;7682;267736745;712761233;713454735;;;
Linda;Brown;27 Blue Street;melbourne;sa;5521;561470576;305827998;687190152;;;
Paula;Phillips;112 Murray Street;melbourne;nt;9723;241739275;120952363;609894133;;;
Richard;Baker;198 Mullins Lane;melbourne;vic;2189;784543965;100280215;313150724;;;
Ronald;Ward;97 Gloucester Drive;melbourne;sa;6498;958799992;424366722;440068663;;;
Joan;Perry;53 Bridge Row;melbourne;sa;4577;108437852;428050555;191673354;;;
Beverly;Roberts;79 Bridge Street;cairns;sa;9524;352009775;776989830;849621497;;;
Robert;Watson;132 St Place;cairns;sa;9029;558901023;380524033;497885957;;;
Gloria;White;64 Druitt Lane;cairns;sa;1452;290404004;517420332;167941364;;;
Michael;Peterson;22 Prince Street;brisbane;sa;2102;976086083;787462143;140414283;;;
Philip;Bell;79 Barrack Steps;perth;nsw;9078;981923881;431881109;436608900;;;
Denise;Morris;142 Park Street;sydney;vic;9933;257859306;591937169;170273541;;;
Jeffrey;Cox;11 Bridge Road;sydney;qld;3758;498400065;865085493;534551736;;;
Cheryl;Washington;75 Barrack Street;sydney;qld;6771;806952545;798601592;871816576;;;
Robert;Garcia;197 Bligh Street;sydney;qld;2254;870372509;495484325;966374177;;;
Melissa;Mitchell;181 Bridge Street;sydney;qld;5215;900683608;134478523;500581907;;;
William;Miller;52 Bligh Street;sydney;nsw;4073;226798382;528583714;692090887;;;
Joan;Adams;77 Pirrama Street;cairns;wa;5711;482789690;614942451;738164077;;;
Gerald;Diaz;184 Druitt Street;cairns;nsw;5379;422177960;192954209;235491202;;;
Sharon;Long;107 Blue Highway;cairns;nt;5194;643599488;541107656;758498913;;;
Tammy;Phillips;122 George Road;cairns;wa;2688;987133791;968027949;794543369;;;
Stephanie;Ward;18 Dalley Drive;cairns;qld;2956;622240024;183466222;244509972;;;
Clarence;Williams;150 Druitt Lane;brisbane;nsw;7023;481940011;545803052;190142270;;;
Scott;Jenkins;134 Pyrmont Street;brisbane;nt;5718;927953039;461878356;217494780;;;
Fred;Reed;173 Slip Lane;sydney;sa;3373;747320577;468950576;367935150;;;
Kevin;Flores;107 Dungate Street;sydney;nsw;5380;819682854;335210178;178867238;;;
Tammy;Bailey;3 Prince Road;sydney;nt;3874;272179123;278823659;587248099;;;
Annie;Morris;118 Bulletin Road;melbourne;vic;9415;546467507;434617229;227567375;;;
Annie;Kelly;153 Margaret Street;melbourne;nsw;4176;903016012;284145882;651125950;;;
Eugene;Young;33 Day Street;melbourne;nsw;3701;196544448;644207671;551013446;;;
Julia;Alexander;102 Slip Road;melbourne;nsw;5830;293527557;461053951;421001827;;;
Gary;Anderson;142 Slip Street;melbourne;qld;2195;236801248;169267489;271053498;;;
Timothy;Phillips;187 Margaret Road;cairns;nsw;6001;334554665;445805528;684356535;;;
Kimberly;Jones;138 Douglass Place;cairns;sa;4523;640202870;239409731;295349583;;;
Anna;Harris;131 Bridge Street;cairns;vic;9514;538228714;968808826;156820076;;;
Irene;Evans;190 Druitt Row;brisbane;nt;7102;331351392;620863304;967406039;;;
Nancy;Gonzalez;135 Bligh Place;perth;nt;6813;840452325;989639523;803114931;;;
Jennifer;Stewart;66 Douglass Street;sydney;vic;2291;859019860;900193033;332754929;;;
Patricia;Clark;94 St Street;sydney;nsw;3145;633079979;643327849;151311198;;;
Keith;Wood;135 St Place;sydney;vic;1280;557682878;159649021;586994553;;;
Sean;Hughes;146 Bathurst Street;sydney;wa;7485;503621316;423876646;237719756;;;
Denise;Bailey;55 Margaret Street;sydney;vic;5425;111180289;394145791;659433862;;;
Melissa;Lee;138 Goulburn Road;sydney;nt;3568;477557121;420990478;518737574;;;
Catherine;Gonzalez;40 Palmer Road;cairns;sa;6726;680276927;548327529;785112030;;;
Heather;Gonzales;85 Moores Lane;cairns;wa;3019;785509782;202778436;653278357;;;
James;Howard;186 Druitt Lane;cairns;vic;1398;558577991;966752539;131004964;;;
Betty;Brown;80 Druitt Place;cairns;wa;3949;651630848;962194777;294957944;;;
Brian;Roberts;173 Martin Place;cairns;sa;3740;104710821;784488689;313520330;;;
Kelly;Rivera;128 Dalley Crescent;brisbane;sa;9115;281760803;891138572;851878035;;;
Annie;Butler;81 Gresham Street;brisbane;wa;7933;422770775;110923732;253195334;;;
Stephanie;Griffin;27 Sydney Street;sydney;nsw;6491;241704683;372443871;308987278;;;
Albert;Richardson;111 Palmer Road;sydney;nsw;1427;630017685;443465355;474474578;;;
Howard;Sanders;85 Grosvenor Street;sydney;qld;2708;168363911;937723725;544969075;;;
Linda;Watson;138 Druitt Street;melbourne;wa;7128;943927457;690793180;184659693;;;
Frank;Turner;87 Douglass Street;melbourne;wa;9626;546071189;322213623;276508665;;;
Christina;Alexander;20 Macquarie Crescent;melbourne;sa;6567;143543806;812797191;119996822;;;
Martha;Jackson;155 Macquarie Street;melbourne;sa;2563;363813379;999857523;685523773;;;
Debra;Martinez;35 Bridge Street;melbourne;nsw;2664;200127109;488418829;406423524;;;
Dorothy;Adams;170 Dungate Road;cairns;sa;8368;802839610;195466355;799778872;;;
Kelly;Diaz;148 Blue Road;cairns;nt;9508;361242863;717841618;127367713;;;
Earl;Sanders;30 Day Street;cairns;nt;5588;219627815;630826880;987686043;;;
Justin;Morris;175 Phillip Street;brisbane;sa;9949;790049292;186510102;658979351;;;
Earl;Miller;122 Druitt Street;perth;vic;1598;113442167;209881668;203315001;;;
Denise;Ramirez;88 Bligh Street;sydney;wa;5046;729684773;322521889;968957328;;;
Judy;Morris;114 Bunn Street;sydney;vic;8003;180958219;465228275;657619902;;;
Kenneth;Patterson;36 Mrs Street;sydney;vic;8803;717069253;803329182;184519791;;;
Joan;Howard;28 Mullins Street;sydney;qld;3273;542879307;904593703;682170881;;;
Bruce;Kelly;189 St Lane;sydney;nsw;5343;823164043;242948140;425838770;;;
Kimberly;Lee;10 Phillip Street;sydney;qld;5654;766797615;897660913;751175787;;;
Randy;Foster;104 Druitt Place;cairns;qld;3012;728432799;361498885;478166844;;;
Willie;Bailey;119 Park Lane;cairns;nsw;3436;443202415;235621249;305584647;;;
Bobby;Johnson;118 Pirrama Street;cairns;qld;7495;603714430;961137410;112194038;;;
Clarence;Flores;77 Druitt Lane;cairns;nt;5416;365761540;509529243;247326157;;;
Donna;Murphy;74 Bathurst Street;cairns;qld;3827;562052810;988455027;457924670;;;
Jennifer;Watson;170 Bulletin Street;brisbane;vic;6748;847957980;697151664;945725694;;;
Donald;Wood;96 Druitt Street;brisbane;wa;9501;529069791;355410273;626137443;;;
Judy;Hall;55 Market Street;sydney;nsw;2312;235415752;537221110;742707970;;;
Betty;Jones;167 Bridge Street;sydney;sa;1578;452372064;935370720;112207430;;;
Janice;Brown;45 Bradfield Road;sydney;qld;7416;847740035;258974967;312710953;;;
Annie;Anderson;16 Macquarie Road;melbourne;nsw;9528;118831641;218134661;147947734;;;
Douglas;Bailey;140 Shelley Drive;melbourne;nsw;4452;441301213;374749634;325045866;;;
Annie;Clark;132 Blue Street;melbourne;sa;2334;619457512;600399207;997381873;;;
Tammy;Ward;17 Moores Place;melbourne;vic;5948;440636200;654896309;759669499;;;
Anne;Barnes;169 Dalley Bridge;melbourne;nsw;2667;971169518;566002044;315562347;;;
Theresa;Garcia;98 Mrs Street;cairns;sa;5333;562036631;527997365;267760017;;;
Kenneth;Stewart;104 Barrack Place;cairns;qld;2452;372551816;362018620;403127530;;;
Bruce;Reed;18 Dungate Street;cairns;sa;7881;982297524;178403211;525892200;;;
Christopher;Parker;198 Bridge Street;brisbane;sa;8904;701414362;290898416;168292384;;;
Jane;Patterson;117 Palmer Tunnel;perth;nt;7268;786502012;543220867;201913922;;;
Jimmy;Hall;111 Moores Street;sydney;sa;3160;202612380;670596112;213293239;;;
Jane;Jenkins;191 Day Street;sydney;sa;9259;191723649;288784469;139351089;;;
Sean;Harris;104 Darling Street;sydney;sa;4826;583314838;212708371;420334784;;;
Benjamin;Edwards;68 Goulburn Street;sydney;nsw;2026;286701839;940021951;534270636;;;
Roy;Ward;41 Gresham Street;sydney;nt;8680;562926768;510062057;121736056;;;
Debra;Martin;121 Moores Place;sydney;qld;1003;337169995;734178450;230043557;;;
Sarah;Lee;147 Barrack Lane;cairns;nt;2235;410055504;784897589;416282519;;;
Joan;Jenkins;17 Market Street;cairns;vic;5189;992065182;860691207;536209064;;;
Patricia;Peterson;56 St Street;cairns;wa;7027;950859292;824771919;897789260;;;
Catherine;Hernandez;105 Spring Street;cairns;nsw;5381;563153568;228644423;635637058;;;
Philip;Scott;61 Mullins Lane;cairns;nt;8227;417303038;534725330;374420845;;;
Janice;Torres;48 Bent Place;brisbane;wa;9071;226405715;583349748;482791495;;;
Lawrence;Ross;130 Bridge Street;brisbane;sa;1884;928475430;733244918;516896790;;;
Adam;Robinson;109 Market Street;sydney;wa;9595;114977695;513053717;363892437;;;
Nicholas;Morgan;154 St Road;sydney;nsw;1733;677357412;666994570;196089456;;;
Joshua;Sanders;113 Prince Street;sydney;nt;5529;816228263;476954931;680500710;;;
Doris;Barnes;197 Macquarie Street;melbourne;vic;3077;348423968;135311710;606875736;;;
Thomas;Campbell;7 Bridge Street;melbourne;nsw;4470;574813223;214316544;792960856;;;
Jennifer;Richardson;96 Phillip Street;melbourne;nt;5411;742150743;845572673;552947845;;;
Eric;Alexander;172 Bond Road;melbourne;nsw;9647;135728986;583815220;980519779;;;
Kelly;Lee;182 Bunn Street;melbourne;vic;7181;228585987;149029963;247958471;;;
Karen;Wood;64 Sydney Street;cairns;qld;4916;218293140;273303090;929256978;;;
Gary;Phillips;51 Druitt Street;cairns;nt;3830;803098533;860275113;661027143;;;
Justin;Perry;125 Barrack Tunnel;cairns;vic;6106;747251115;607889596;659481889;;;
Annie;Rodriguez;35 Phillip Street;brisbane;nsw;1717;522952237;783022429;405043660;;;
Wayne;Gray;149 Macquarie Place;perth;sa;6089;377178268;278699598;220476232;;;
Theresa;Perez;78 Margaret Road;sydney;nsw;1111;698753148;629314141;608689692;;;
Jennifer;Butler;81 Goulburn Street;sydney;sa;8702;415117470;328561510;963921711;;;
Mark;Wright;6 De Street;sydney;sa;8025;140410540;654433589;819266892;;;
Thomas;Davis;41 Park Place;sydney;nsw;5761;889091786;274936553;263115575;;;
Diana;James;129 Pyrmont Lane;sydney;vic;7816;911804703;656109893;128729735;;;
Kelly;Barnes;8 Douglass Street;sydney;wa;2771;965963671;465115679;752761251;;;
Angela;Torres;107 Palmer Street;cairns;wa;1732;454279143;890068766;170989051;;;
Nicholas;Thomas;95 Phillip Street;cairns;wa;9929;431738477;947045555;559136439;;;
Betty;Anderson;56 Bathurst Street;cairns;qld;4695;901792508;877694339;270290071;;;
Denise;Davis;53 Dungate Place;cairns;nsw;7925;131855266;228778593;327751044;;;
Debra;Walker;28 Mullins Street;cairns;wa;1426;792406785;587323240;190230253;;;
Dennis;Perry;19 Goulburn Street;brisbane;nsw;9592;352153866;454954986;101445210;;;
Cheryl;Nelson;24 Barrack Lane;brisbane;vic;2837;889737220;323332588;343868577;;;
Jack;Martin;56 Darling Street;sydney;sa;2636;291986216;948334570;984265467;;;
Adam;Russell;145 Palmer Street;sydney;qld;6431;674571050;759697762;395414807;;;
Dennis;Bennett;87 Bunn Place;sydney;sa;2723;198419693;199553922;779939154;;;
Jack;Hernandez;117 Margaret Street;melbourne;sa;3604;888968991;295527969;658026830;;;
Elizabeth;Richardson;141 Mrs Street;melbourne;nt;4904;663179788;214473931;698260985;;;
Roy;Murphy;174 Market Lane;melbourne;nt;2237;905901968;751263462;971070899;;;
Todd;Rivera;88 Phillip Street;melbourne;nt;9201;390135934;951437256;822334114;;;
David;Young;114 Pyrmont Street;melbourne;wa;2291;441775508;158085463;659337008;;;
Kimberly;Simmons;137 Bridge Lane;cairns;vic;1355;163631758;280844771;588733783;;;
Phyllis;Nelson;182 Moores Road;cairns;sa;1524;479465722;382711046;494781511;;;
Susan;Johnson;25 Pier Street;cairns;nsw;7515;949881955;335693129;396200621;;;
Paul;Russell;196 Grosvenor Street;brisbane;qld;5301;103868341;333992885;254967348;;;
Mark;Coleman;76 Murray Street;perth;nsw;2961;360861866;557334407;232887345;;;
John;Campbell;192 Bunn Street;sydney;nsw;7264;841990575;754562398;682245843;;;
Nancy;Rodriguez;103 Bligh Street;sydney;sa;8578;483334924;940280135;379024569;;;
Christina;Bell;165 Druitt Place;sydney;nsw;2428;364318900;642472169;110084282;;;
Sara;Flores;102 Goulburn Lane;sydney;wa;1034;583356431;530610295;393268543;;;
Joe;Parker;87 Market Street;sydney;wa;6495;918873115;436791638;163624192;;;
Michelle;Torres;53 Gloucester Street;sydney;nt;9595;528837562;754542779;745329148;;;
Roy;Collins;54 Park Lane;cairns;qld;1307;203641973;776698142;641805865;;;
Phyllis;Wood;143 St Place;cairns;nsw;5302;142547597;179985702;555144055;;;
Margaret;Coleman;157 Prince Lane;cairns;sa;5389;304202347;278878226;897745251;;;
Billy;Martin;72 Dungate Street;cairns;nt;1082;185349488;281864686;325118442;;;
Roy;Cox;192 Sussex Street;cairns;nsw;9695;325432169;751764482;193340883;;;
Thomas;Phillips;141 Gresham Street;brisbane;vic;4358;906436589;860071820;907274729;;;
Kevin;Rogers;175 St Lane;brisbane;vic;3434;200603828;786128074;838441035;;;
Jennifer;Bryant;185 Spring Street;sydney;wa;1556;640686352;394435509;634895101;;;
Rachel;Rogers;120 Gloucester Street;sydney;nsw;1010;409745303;592956179;681943929;;;
Deborah;Barnes;26 George Tunnel;sydney;nsw;4624;686709177;611616826;659198562;;;
Rose;Perez;141 Bridge Street;melbourne;nt;8839;412024654;798934804;932435899;;;
Linda;Thomas;181 Douglass Street;melbourne;nt;2901;913115665;927491546;835404634;;;
Joan;Stewart;151 Phillip Street;melbourne;wa;1250;100188663;341140938;534308153;;;
William;Diaz;180 Bridge Street;melbourne;qld;7921;557131684;921122729;333038577;;;
Willie;Patterson;9 Phillip Steps;melbourne;vic;2797;876249266;911533149;397279467;;;
Donna;Harris;189 Dungate Street;cairns;qld;3625;979564608;811620487;381570514;;;
Doris;Brown;117 Moores Street;cairns;wa;4520;403203533;846982773;572832445;;;
Matthew;Young;37 Pyrmont Street;cairns;qld;1921;236808609;183117846;693394345;;;
Eugene;Lopez;150 George Lane;brisbane;vic;5745;671085214;223285512;926726252;;;
Justin;Nelson;58 Bunn Steps;perth;wa;2710;715437423;900793579;180845107;;;
Benjamin;Richardson;48 Bond Street;sydney;nsw;5741;909886954;445501925;346505836;;;
Kimberly;Brown;73 Bathurst Bridge;sydney;sa;4996;234574440;796169355;413711487;;;
Justin;Evans;71 Martin Street;sydney;nt;8833;279074790;814004816;603161646;;;
Janet;Parker;111 Bulletin Street;sydney;qld;7289;367985060;309155461;101769418;;;
Alan;Scott;72 Douglass Street;sydney;sa;3463;553648108;325801700;823828998;;;
Christina;Thompson;27 Sands Street;sydney;sa;5482;184888809;866888747;527017483;;;
Mildred;Phillips;169 Murray Highway;cairns;sa;8308;989242479;482694783;464221751;;;
Deborah;Howard;94 Market Street;cairns;qld;3443;247790631;763015247;925457833;;;
David;Griffin;140 Moores Street;cairns;vic;6488;738050367;713279868;491927791;;;
Adam;Torres;131 Dalley Lane;cairns;nsw;2880;474985497;577012276;437137914;;;
Eugene;Roberts;110 Sir Lane;cairns;vic;8497;213759672;423811616;646471861;;;
Matthew;Robinson;79 Druitt Street;brisbane;vic;5534;489838466;760507428;540275843;;;
Amy;Morgan;183 Pitt Bridge;brisbane;nt;5177;536952665;374714808;341946512;;;
Annie;Butler;96 Darling Street;sydney;wa;7394;388783181;867399289;831143069;;;
Teresa;Collins;12 Pirrama Street;sydney;wa;2387;215508980;659467195;148925108;;;
Richard;Brown;49 De Street;sydney;nt;7022;483791287;464606772;703388259;;;
Beverly;Morgan;21 Phillip Street;melbourne;vic;8877;747548476;725320608;906053545;;;
Nancy;Smith;106 Moores Street;melbourne;qld;5684;794026459;748573814;381367653;;;
Norma;Ward;106 Pyrmont Street;melbourne;sa;1101;827825666;946620150;850326007;;;
Jennifer;Morgan;17 Bligh Street;melbourne;qld;2283;668789908;705119722;956800850;;;
Randy;Scott;110 Palmer Bridge;melbourne;vic;7258;115030420;597427886;465091426;;;
Clarence;Bryant;53 Bridge Street;cairns;nt;4397;389607490;319802972;415274320;;;
James;Miller;66 Druitt Road;cairns;qld;3365;448325456;598853322;368180507;;;
Brenda;Robinson;148 Sydney Lane;cairns;wa;7870;885092239;754241285;133517688;;;
Michael;Robinson;110 Macquarie Road;brisbane;sa;8290;911597912;856049366;727018321;;;
Paula;Allen;8 Bond Street;perth;wa;8172;970790375;620280077;258042784;;;
Theresa;Anderson;34 Spring Lane;sydney;nsw;9076;426895182;782380491;635879465;;;
Justin;Walker;134 Murray Crescent;sydney;qld;2578;352047381;385902408;544466277;;;
Raymond;Lopez;43 Barrack Lane;sydney;wa;8472;883057100;962753926;454973203;;;
Wayne;Patterson;163 Barrack Street;sydney;vic;9646;775449136;946866457;323333382;;;
Michelle;Gonzalez;197 Bond Place;sydney;nsw;5836;670478197;112060303;121471493;;;
Mildred;Campbell;119 Margaret Lane;sydney;qld;5325;269192479;528274040;374882937;;;
Diane;Perez;146 Market Tunnel;cairns;qld;5657;141042570;189726174;189876764;;;
Donald;Anderson;164 De Street;cairns;nt;1804;222850428;205225842;719057764;;;
Diana;Torres;90 Barrack Street;cairns;wa;1165;395210272;767909462;575172279;;;
Clarence;Richardson;82 Druitt Row;cairns;qld;9128;850174596;307142775;748272425;;;
Ralph;Thompson;114 Druitt Lane;cairns;qld;8241;413645221;864356966;861796433;;;
Sara;Scott;3 Bent Place;brisbane;nt;7326;268874646;683864786;256196244;;;
Melissa;Ramirez;52 Palmer Street;brisbane;qld;4062;932478021;476422584;864740884;;;
George;Ross;29 Bent Street;sydney;nsw;5674;100996625;290991567;189461108;;;
Douglas;Morris;131 Pyrmont Street;sydney;nt;1164;214045810;184704556;831266814;;;
Mildred;Bryant;50 Goulburn Steps;sydney;wa;8699;629989110;326930339;245801999;;;
Norma;Bailey;20 Park Street;melbourne;qld;5771;492215366;520463893;939980698;;;
Billy;Walker;74 Murray Street;melbourne;sa;6438;568905979;333774361;877791511;;;
Laura;Wilson;112 St Street;melbourne;nsw;2572;797984085;441741699;884233623;;;
Albert;Roberts;109 Dungate Street;melbourne;wa;7769;247309984;513677814;191815845;;;
Debra;Stewart;70 Sydney Place;melbourne;nsw;4664;171475259;458854883;807089923;;;
Rachel;Russell;93 Murray Street;cairns;wa;7020;578265670;343837761;976910526;;;
Kelly;Simmons;35 Bligh Lane;cairns;sa;7636;723324625;653457220;242288369;;;
Louise;Richardson;49 Park Street;cairns;nt;4982;446331541;799824956;111814248;;;
Ryan;Edwards;149 Bligh Street;brisbane;nsw;1024;526313788;230431422;106832036;;;
Nancy;Kelly;64 Bridge Street;perth;nsw;2548;366838845;423822762;300923980;;;
Phyllis;Foster;31 Slip Road;sydney;wa;6434;108681147;794230240;994688372;;;
Dorothy;Baker;162 Prince Lane;sydney;wa;7602;259626314;710960801;408679202;;;
Anthony;Walker;75 Market Street;sydney;wa;2563;851495207;801186316;252866381;;;
Michelle;Robinson;163 Macquarie Street;sydney;nt;6771;566403318;907122902;367882922;;;
Rose;Rivera;114 Market Street;sydney;wa;1021;301819564;975692652;742382556;;;
Christine;Alexander;197 Shelley Street;sydney;wa;3401;724840801;944268179;142225884;;;
Patricia;Garcia;56 Gloucester Lane;cairns;vic;9335;102337438;843453040;585649738;;;
John;Green;154 Bulletin Street;cairns;qld;2817;737875144;557554245;392998325;;;
Earl;Barnes;182 Bradfield Lane;cairns;sa;9954;697054767;594021290;918822708;;;
Karen;Butler;166 Mullins Street;cairns;wa;6522;289402228;257690296;361423081;;;
Kelly;Roberts;62 Day Street;cairns;vic;6449;335480918;879945335;696676044;;;
Judy;Long;6 Market Place;brisbane;wa;4439;675444368;193878574;152170564;;;
Timothy;Brown;25 Prince Street;brisbane;sa;2375;132368777;877858906;260597066;;;
0;Bailey;28 Murray Street;sydney;sa;7246;629740969;383972379;741369942;;;
Janet;Thompson;8 Boomerang Street;sydney;nt;5409;698859837;814781198;678687907;;;
Mary;Roberts;57 Bridge Street;sydney;wa;2168;602828287;885765376;264397602;;;
Dorothy;Griffin;154 Day Street;melbourne;nsw;9023;451622836;446426278;839119689;;;
Jennifer;Morris;163 Phillip Road;melbourne;qld;7960;512135308;982868329;536097855;;;
Diana;Bell;193 Bligh Young;melbourne;wa;7221;736400697;150889743;343854006;;;
Sara;Hernandez;117 Barrack Lane;melbourne;nsw;5572;578379966;358307756;552264457;;;
Scott;Garcia;176 Murray Street;melbourne;nsw;6178;295220756;437026480;111522853;;;
Angela;King;95 Prince Street;cairns;wa;6854;855920128;276438059;438264771;;;
Paula;Henderson;29 Shelley Street;cairns;qld;2857;676225628;212859794;437408805;;;
Bruce;Sanchez;130 Sir Street;cairns;wa;2970;192086851;877648232;953170059;;;
Larry;Morris;175 Martin Street;brisbane;nsw;8504;285118343;417269696;930282419;;;
Mary;Lee;21 Slip Street;perth;nt;3434;846562256;317049293;934324189;;;
Sara;Clark;100 Dungate Lane;sydney;sa;4708;517998036;343739525;142314971;;;
Christina;Rivera;150 Dungate Street;sydney;wa;5665;913166244;827693312;136009610;;;
Mary;Patterson;182 Sydney Street;sydney;qld;1724;687550886;162634728;660294383;;;
Harry;Peterson;31 Moores Place;sydney;nsw;6607;366741718;375789366;629836799;;;
Diana;Walker;139 Pitt Place;sydney;nt;1169;266641184;537706303;756069056;;;
Debra;Hughes;63 Phillip Crescent;sydney;qld;3174;153872572;565547559;268910502;;;
Nancy;James;75 Spring Tunnel;cairns;nt;8755;736740462;411545888;179067072;;;
Nicholas;Jackson;183 Dungate Street;cairns;sa;7130;748292022;287352332;404965884;;;
Kenneth;Campbell;126 Sussex Young;cairns;vic;8286;276666759;400191721;244744248;;;
Elizabeth;Cook;27 Moores Street;cairns;sa;5162;743776044;548534604;138255001;;;
Rachel;Taylor;146 Mrs Street;cairns;wa;7293;766594171;888112300;183288144;;;
Dorothy;Roberts;144 Bunn Lane;brisbane;sa;8232;226078316;829912915;516773611;;;
Wayne;Coleman;185 Skittle Lane;brisbane;nt;6767;251655556;773433340;449571201;;;
Diana;Bell;184 Macquarie Street;sydney;sa;3430;782307708;886129849;231135628;;;
Martin;Lopez;134 Bulletin Street;sydney;wa;4258;475220885;767065334;342475995;;;
Jack;Parker;63 Gloucester Lane;sydney;nt;5040;587616203;965662888;738760036;;;
Chris;Bennett;35 Pier Road;melbourne;sa;8963;891785675;795223280;143888594;;;
Kimberly;Baker;102 Pyrmont Drive;melbourne;vic;9156;660741351;255254168;470173284;;;
Dorothy;Jackson;66 De Street;melbourne;nt;4137;232336932;675775270;585483779;;;
Jack;Kelly;101 Pyrmont Lane;melbourne;qld;5233;593844683;857937580;936571529;;;
Tammy;Mitchell;82 Market Road;melbourne;sa;3018;159162698;915846841;513619343;;;
Kelly;Gray;7 Pitt Street;cairns;qld;4559;914491649;981066474;945614887;;;
Sharon;Jones;153 Druitt Street;cairns;wa;1263;828428335;455560566;309119338;;;
Patricia;Barnes;89 Bond Lane;cairns;vic;7922;200632610;525183139;281064235;;;
Steven;Evans;103 Macquarie Highway;brisbane;wa;2277;879621939;608355784;150749040;;;
Annie;Hernandez;20 Druitt Street;perth;qld;4008;454611976;423629444;311928253;;;
Harry;Wilson;40 Darling Street;sydney;nt;3874;891946484;246347371;395550829;;;
Elizabeth;Barnes;24 Bond Street;sydney;qld;6717;374497147;103449272;979460167;;;
Wanda;Wood;165 Murray Street;sydney;qld;2717;417825213;584255369;247415355;;;
Carlos;Hernandez;116 Prince Street;sydney;nt;8493;494161570;202854001;251872468;;;
Anne;Ramirez;122 Palmer Lane;sydney;wa;1823;468975727;660307007;974098905;;;
Gerald;Jones;177 Dungate Road;sydney;wa;3983;862414610;915453244;598366520;;;
